Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:03:25	25 Zyklen	12.043796	12.0	149.5	100.0	22.944353	217.49996099999998	23.104531	217.49996099999998	641.363229	6037.624335	4.15	2.546163	0.1	23.0	2.2159006196787145	9.195987571666665	153.47393311036788	154.12551437202197	0.6622476861356612	636.9168224080267	639.6208846438911	2.74832789746298	627.7208348363602	630.4248970722246	2.748327897462997	6369.1682240802675	6396.208846438911	27.483278974629673	151.25803249068917	151.90961375234326	0.6622476861356612	6277.2083483636015	6304.248970722245	27.48327897462981	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-651.7956024837523	-1066.3935069963923	370.74639385429765	-2704.951750307572	-1066.3935069963923	370.74639385429765	0.000157006372703306	0.00015635122248468575	6.679586746236804e-07	0.00015930648538385522	6304.248970722245	27.48327897462981	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:29	25 Zyklen	12.04322	12.0	199.4	200.0	30.501869	217.49996099999998	30.662046999999998	217.49996099999998	638.1519400000001	4526.704303	4.15	2.546021	0.1	23.0	2.2159006196787145	9.195987571666665	152.96824974924775	154.12551437202197	0.6622476861356612	634.8182364593782	639.6208846438911	2.74832789746298	625.6222488877115	630.4248970722246	2.748327897462997	6348.182364593782	6396.208846438911	27.483278974629673	150.75234912956904	151.90961375234326	0.6622476861356612	6256.222488877115	6304.248970722245	27.48327897462981	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-470.00988611726154	-1066.3935069963923	370.74639385429765	-1950.5410273866355	-1066.3935069963923	370.74639385429765	0.00015752540531560323	0.00015635122248468575	6.679586746236804e-07	0.00015984086272153707	6304.248970722245	27.48327897462981	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:32	25 Zyklen	15.040161	15.0	49.4	0.0	6.454044000000001	217.49996099999998	6.614222	217.49996099999998	555.648167	18271.757856	4.15	3.179608	0.1	23.0	1.984737202610442	8.236659390833333	130.64866396761136	129.32512536199374	0.48480666050989485	542.1919554655872	536.6992702522741	2.011947641116073	533.9552960747538	528.4626108614408	2.011947641116073	5421.919554655871	5366.992702522741	20.119476411160697	128.66392676500092	127.34038815938331	0.4848066605098981	5339.552960747538	5284.626108614408	20.119476411160758	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2137.08464592924	-1078.6781197928722	370.83653331707274	-8868.901280606347	-1078.6781197928722	370.83653331707274	0.0001844365247251386	0.000186331909196436	6.958001687421325e-07	0.00018728159592221739	5284.626108614408	20.119476411160758	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:36	25 Zyklen	15.040176999999998	15.0	99.3	100.0	12.84803	217.49996099999998	13.008208	217.49996099999998	543.646165	9089.877524	4.15	3.179611	0.1	23.0	1.984737202610442	8.236659390833333	129.3860020140987	129.32512536199374	0.48480666050989485	536.9519083585096	536.6992702522741	2.011947641116073	528.7152489676763	528.4626108614408	2.011947641116073	5369.519083585096	5366.992702522741	20.119476411160697	127.40126481148825	127.34038815938331	0.4848066605098981	5287.152489676762	5284.626108614408	20.119476411160758	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1031.4653343616276	-1078.6781197928722	370.83653331707274	-4280.581137600755	-1078.6781197928722	370.83653331707274	0.00018623641790510678	0.000186331909196436	6.958001687421325e-07	0.0001891377262056492	5284.626108614408	20.119476411160758	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:40	25 Zyklen	15.043785	15.0	149.5	100.0	19.26515	217.49996099999998	19.425328	217.49996099999998	539.2315120000001	6037.624335	4.15	3.180318	0.1	23.0	1.984737202610442	8.236659390833333	128.86387959866218	129.32512536199374	0.48480666050989485	534.7851003344481	536.6992702522741	2.011947641116073	526.5484409436148	528.4626108614408	2.011947641116073	5347.851003344481	5366.992702522741	20.119476411160697	126.87914239605173	127.34038815938331	0.4848066605098981	5265.484409436147	5284.626108614408	20.119476411160758	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-663.985047531071	-1078.6781197928722	370.83653331707274	-2755.537947253945	-1078.6781197928722	370.83653331707274	0.00018699099869734818	0.000186331909196436	6.958001687421325e-07	0.00018991604992845944	5284.626108614408	20.119476411160758	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:43	25 Zyklen	15.041545000000001	15.0	199.4	200.0	25.60335	217.49996099999998	25.763528	217.49996099999998	536.20182	4526.704303	4.15	3.179894	0.1	23.0	1.984737202610442	8.236659390833333	128.4019558676028	129.32512536199374	0.48480666050989485	532.8681168505516	536.6992702522741	2.011947641116073	524.6314574597183	528.4626108614408	2.011947641116073	5328.681168505515	5366.992702522741	20.119476411160697	126.41721866499235	127.34038815938331	0.4848066605098981	5246.314574597182	5284.626108614408	20.119476411160758	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-482.17745134954987	-1078.6781197928722	370.83653331707274	-2001.0364231006322	-1078.6781197928722	370.83653331707274	0.0001876636954581504	0.000186331909196436	6.958001687421325e-07	0.00019060999598499695	5284.626108614408	20.119476411160758	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:46	25 Zyklen	20.042261	20.0	49.4	0.0	5.028788	217.49996099999998	5.188966000000001	217.49996099999998	435.91518499999995	18271.757856	4.15	4.237166	0.1	23.0	1.7239211682730928	7.154272848333334	101.79732793522267	100.50985634950194	0.4584130369911764	422.4589109311741	417.11590385043314	1.9024141035133777	415.30463808284077	409.96163100209986	1.9024141035133777	4224.589109311741	4171.159038504332	19.02414103513381	100.07340676694957	98.78593518122887	0.45841303699117636	4153.046380828408	4099.616310020998	19.02414103513378	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2151.3799059282655	-1092.9553462819492	370.8482184914813	-8928.226609602303	-1092.9553462819492	370.8482184914813	0.0002367094110515561	0.0002397563918857293	1.0870739042971545e-06	0.00024078710139532083	4099.616310020998	19.02414103513378	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:51	25 Zyklen	20.039384	20.0	99.3	100.0	9.978543	217.49996099999998	10.138721	217.49996099999998	423.722962	9089.877524	4.15	4.236479	0.1	23.0	1.7239211682730928	7.154272848333334	100.48885196374623	100.50985634950194	0.4584130369911764	417.0287356495469	417.11590385043314	1.9024141035133777	409.87446280121355	409.96163100209986	1.9024141035133777	4170.287356495469	4171.159038504332	19.02414103513381	98.76493079547313	98.78593518122887	0.45841303699117636	4098.744628012135	4099.616310020998	19.02414103513378	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1045.7835013696351	-1092.9553462819492	370.8482184914813	-4340.001530683986	-1092.9553462819492	370.8482184914813	0.0002397916293327943	0.0002397563918857293	1.0870739042971545e-06	0.00024397714196822105	4099.616310020998	19.02414103513378	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:54	25 Zyklen	20.021423000000002	20.0	149.5	100.0	14.957817000000002	217.49996099999998	15.117995	217.49996099999998	419.663404	6037.624335	4.15	4.232659	0.1	23.0	1.7239211682730928	7.154272848333334	100.05228762541807	100.50985634950194	0.4584130369911764	415.21699364548505	417.11590385043314	1.9024141035133777	408.0627207971517	409.96163100209986	1.9024141035133777	4152.16993645485	4171.159038504332	19.02414103513381	98.32836645714498	98.78593518122887	0.45841303699117636	4080.627207971517	4099.616310020998	19.02414103513378	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-678.2604355005244	-1092.9553462819492	370.8482184914813	-2814.7808073271767	-1092.9553462819492	370.8482184914813	0.0002408379269885583	0.0002397563918857293	1.0870739042971545e-06	0.00024506036671188613	4099.616310020998	19.02414103513378	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:57	25 Zyklen	20.013678	20.0	199.4	200.0	19.880371	217.49996099999998	20.040549	217.49996099999998	417.092662	4526.704303	4.15	4.231068	0.1	23.0	1.7239211682730928	7.154272848333334	99.70095787362087	100.50985634950194	0.4584130369911764	413.75897517552664	417.11590385043314	1.9024141035133777	406.6047023271933	409.96163100209986	1.9024141035133777	4137.589751755266	4171.159038504332	19.02414103513381	97.97703670534777	98.78593518122887	0.45841303699117636	4066.047023271933	4099.616310020998	19.02414103513378	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-496.39754232937213	-1092.9553462819492	370.8482184914813	-2060.0498006668945	-1092.9553462819492	370.8482184914813	0.0002416866001700086	0.0002397563918857293	1.0870739042971545e-06	0.00024593911341322947	4099.616310020998	19.02414103513378	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:04:11	25 Zyklen	2.0651639999999998	2.0	49.4	0.0	25.041363	217.49996099999998	25.201541	217.49996099999998	2117.1334920000004	18271.757856	4.15	0.43649	0.1	24.0	4.883478215461848	20.266434594166665	506.91018218623486	499.4299349278265	2.7228073629804217	2103.677256072875	2072.6342299504804	11.299650556368787	2083.4108214787084	2052.3677953563138	11.299650556368752	21036.77256072875	20726.342299504802	112.9965055636882	502.02670397077304	494.54645671236466	2.7228073629804217	20834.108214787084	20523.677953563136	112.99650556368763	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-1950.403257326354	-895.0750855163814	369.7245613500524	-8094.17351790437	-895.0750855163814	369.7245613500524	4.7535808884809195e-05	4.8252056862437635e-05	2.6151062305128626e-07	4.799821473953209e-05	20523.677953563136	112.99650556368763	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:04:15	25 Zyklen	2.066688	2.0	99.3	100.0	49.616845	217.49996099999998	49.777023	217.49996099999998	2080.308607	9089.877524	4.15	0.43689799999999995	0.1	24.0	4.883478215461848	20.266434594166665	499.66611278952666	499.4299349278265	2.7228073629804217	2073.614368076536	2072.6342299504804	11.299650556368787	2053.347933482369	2052.3677953563138	11.299650556368752	20736.143680765355	20726.342299504802	112.9965055636882	494.78263457406484	494.54645671236466	2.7228073629804217	20533.47933482369	20523.677953563136	112.99650556368763	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-847.7746494803392	-895.0750855163814	369.7245613500524	-3518.264795343408	-895.0750855163814	369.7245613500524	4.822497448875175e-05	4.8252056862437635e-05	2.6151062305128626e-07	4.870095241501781e-05	20523.677953563136	112.99650556368763	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:04:19	25 Zyklen	2.068197	2.0	149.5	100.0	74.27656400000001	217.49996099999998	74.43674200000001	217.49996099999998	2066.304203	6037.624335	4.15	0.437237	0.1	24.0	4.883478215461848	20.266434594166665	496.833204013378	499.4299349278265	2.7228073629804217	2061.857796655519	2072.6342299504804	11.299650556368787	2041.5913620613524	2052.3677953563138	11.299650556368752	20618.57796655519	20726.342299504802	112.9965055636882	491.9497257979162	494.54645671236466	2.7228073629804217	20415.913620613523	20523.677953563136	112.99650556368763	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-481.44975583013877	-895.0750855163814	369.7245613500524	-1998.016486695076	-895.0750855163814	369.7245613500524	4.849994997822215e-05	4.8252056862437635e-05	2.6151062305128626e-07	4.8981398461165156e-05	20523.677953563136	112.99650556368763	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:04:22	25 Zyklen	2.0678389999999998	2.0	199.4	200.0	98.565462	217.49996099999998	98.72564	217.49996099999998	2054.721195	4526.704303	4.15	0.437223	0.1	24.0	4.883478215461848	20.266434594166665	494.31024072216644	499.4299349278265	2.7228073629804217	2051.387498996991	2072.6342299504804	11.299650556368787	2031.1210644028245	2052.3677953563138	11.299650556368752	20513.874989969907	20726.342299504802	112.9965055636882	489.4267625067046	494.54645671236466	2.7228073629804217	20311.210644028244	20523.677953563136	112.99650556368763	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-300.67267942869375	-895.0750855163814	369.7245613500524	-1247.7916196290792	-895.0750855163814	369.7245613500524	4.874749409796744e-05	4.8252056862437635e-05	2.6151062305128626e-07	4.92338944007758e-05	20523.677953563136	112.99650556368763	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:04:25	25 Zyklen	3.060891	3.0	49.4	0.0	20.078483	217.49996099999998	20.238660999999997	217.49996099999998	1700.211359	18271.757856	4.15	0.6471	0.1	24.0	4.107884126907631	17.047719126666667	406.447024291498	402.2937578918413	1.4904710334946623	1686.7551508097167	1669.5190952511414	6.185454789002835	1669.7074316830503	1652.4713761244748	6.185454789002887	16867.551508097167	16695.190952511413	61.85454789002858	402.3391401645904	398.1858737649337	1.4904710334946623	16697.0743168305	16524.713761244748	61.85454789002858	4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	182717.57857287448	94820.58830569232	30796.34415320263	-2000.2470392294454	-943.3237896921394	370.29726738772143	-8301.025212802198	-943.3237896921394	370.29726738772143	5.928542737930612e-05	5.989994346566138e-05	2.2091941043015483e-07	5.989073181473529e-05	16524.713761244748	61.85454789002858	5.472927168861113e-06	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:04:30	25 Zyklen	3.0648560000000002	3.0	99.3	100.0	39.950205	217.49996099999998	40.110383	217.49996099999998	1676.3151	9089.877524	4.15	0.647938	0.1	24.0	4.107884126907631	17.047719126666667	402.3182779456193	402.2937578918413	1.4904710334946623	1669.6208534743203	1669.5190952511414	6.185454789002835	1652.5731343476536	1652.4713761244748	6.185454789002887	16696.2085347432	16695.190952511413	61.85454789002858	398.2103938187117	398.1858737649337	1.4904710334946623	16525.731343476535	16524.713761244748	61.85454789002858	2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	90898.77524169185	94820.58830569232	30796.34415320263	-896.0607698580158	-943.3237896921394	370.29726738772143	-3718.6521949107655	-943.3237896921394	370.29726738772143	5.9893837449328475e-05	5.989994346566138e-05	2.2091941043015483e-07	6.051169410997026e-05	16524.713761244748	61.85454789002858	1.1001248337407054e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:04:33	25 Zyklen	3.063768	3.0	149.5	100.0	59.91785600000001	217.49996099999998	60.078033999999995	217.49996099999998	1667.718006	6037.624335	4.15	0.647691	0.1	24.0	4.107884126907631	17.047719126666667	400.7883344481606	402.2937578918413	1.4904710334946623	1663.2715879598666	1669.5190952511414	6.185454789002835	1646.2238688332	1652.4713761244748	6.185454789002887	16632.715879598665	16695.190952511413	61.85454789002858	396.680450321253	398.1858737649337	1.4904710334946623	16462.238688332	16524.713761244748	61.85454789002858	1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	60376.24335451504	94820.58830569232	30796.34415320263	-529.0843935684704	-943.3237896921394	370.29726738772143	-2195.7002333091523	-943.3237896921394	370.29726738772143	6.0122472315334783e-05	5.989994346566138e-05	2.2091941043015483e-07	6.074507962934431e-05	16524.713761244748	61.85454789002858	1.6562805905763898e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:04:36	25 Zyklen	3.0672040000000003	3.0	199.3	200.0	79.644544	217.49996099999998	79.804722	217.49996099999998	1661.764154	4528.975605	4.15	0.648428	0.1	24.0	4.107884126907631	17.047719126666667	399.62139488208726	402.2937578918413	1.4904710334946623	1658.4287887606622	1669.5190952511414	6.185454789002835	1641.3810696339956	1652.4713761244748	6.185454789002887	16584.28788760662	16695.190952511413	61.85454789002858	395.51351075517965	398.1858737649337	1.4904710334946623	16413.810696339955	16524.713761244748	61.85454789002858	1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	45289.756053687895	94820.58830569232	30796.34415320263	-347.9029561126258	-943.3237896921394	370.29726738772143	-1443.7972678673973	-943.3237896921394	370.29726738772143	6.029803671867614e-05	5.989994346566138e-05	2.2091941043015483e-07	6.092430444704627e-05	16524.713761244748	61.85454789002858	2.2080048274372877e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:04:39	25 Zyklen	5.054584999999999	5.0	49.4	0.0	15.368996	217.49996099999998	15.529174	217.49996099999998	1304.576343	18271.757856	4.15	1.068589	0.1	24.0	3.3119466393574304	13.744578553333334	311.1132793522267	306.78978824366084	1.5689596639261643	1291.1201093117409	1273.1776212111924	6.511182605293577	1277.3755307584076	1259.4330426578592	6.511182605293576	12911.201093117408	12731.776212111923	65.11182605293594	307.8013327128693	303.4778416043034	1.5689596639261643	12773.755307584075	12594.330426578592	65.11182605293553	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2047.515942955306	-990.6093930704121	370.29895712676284	-8497.19116326452	-990.6093930704121	370.29895712676284	7.745212802340065e-05	7.85497651954295e-05	3.9948599400330355e-07	7.828551400278325e-05	12594.330426578592	65.11182605293553	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
