Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:59:20	25 Zyklen	12.045226	12.0	199.4	200.0	29.142885999999997	217.49996099999998	29.303064000000003	217.49996099999998	609.868176	4526.704303	4.15	2.54661	0.1	39.0	2.1871320277108435	9.076597914999999	146.15288866599798	147.2830466968814	0.6443070669066856	606.5344879638917	611.2246437920579	2.6738743276627255	597.4578900488916	602.1480458770579	2.6738743276627424	6065.344879638917	6112.2464379205785	26.73874327662716	143.96575663828713	145.09591466917055	0.6443070669066856	5974.578900488916	6021.4804587705785	26.73874327662751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.98287831914357	72.54795733458528	0.3221535334533428	298.7289450244458	72.54795733458528	0.3221535334533428	0.0001648710864499979	0.00016361531093582986	7.118534788899433e-07	0.00016737581286576823	6021.4804587705785	26.73874327662751	inf	inf	
18.08.2021	10:59:23	25 Zyklen	15.042307000000001	15.0	49.4	0.0	6.228657	217.49996099999998	6.388833999999999	217.49996099999998	536.7138269999999	18271.757856	4.15	3.180075	0.1	39.0	1.9679904801204824	8.1671604925	126.08617408906883	124.52282741347679	0.5497753754436508	523.2576224696357	516.7697337659287	2.281567808091165	515.0904619771358	508.6025732734287	2.281567808091165	5232.576224696357	5167.697337659287	22.81567808091156	124.11818360894836	122.5548369333563	0.5497753754436508	5150.904619771357	5086.025732734287	22.815678080911553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.05909180447418	61.27741846667815	0.2748876877218254	257.5452309885679	61.27741846667815	0.2748876877218254	0.00019111045058078048	0.0001935210303833307	8.490377218787897e-07	0.00019414065563582285	5086.025732734287	22.815678080911553	inf	inf	
18.08.2021	10:59:27	25 Zyklen	15.040674	15.0	99.3	100.0	12.3599	217.49996099999998	12.520078	217.49996099999998	523.245944	9089.877524	4.15	3.179815	0.1	39.0	1.9679904801204824	8.1671604925	124.47029204431017	124.52282741347679	0.5497753754436508	516.5517119838872	516.7697337659287	2.281567808091165	508.3845514913873	508.6025732734287	2.281567808091165	5165.517119838872	5167.697337659287	22.81567808091156	122.5023015641897	122.5548369333563	0.5497753754436508	5083.845514913873	5086.025732734287	22.815678080911553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.25115078209485	61.27741846667815	0.2748876877218254	254.19227574569365	61.27741846667815	0.2748876877218254	0.00019359145982874857	0.0001935210303833307	8.490377218787897e-07	0.00019670149241679728	5086.025732734287	22.815678080911553	inf	inf	
18.08.2021	10:59:31	25 Zyklen	15.040317000000002	15.0	149.5	100.0	18.524092	217.49996099999998	18.68427	217.49996099999998	518.660332	6037.624335	4.15	3.179703	0.1	39.0	1.9679904801204824	8.1671604925	123.90696989966554	124.52282741347679	0.5497753754436508	514.213925083612	516.7697337659287	2.281567808091165	506.04676459111204	508.6025732734287	2.281567808091165	5142.13925083612	5167.697337659287	22.81567808091156	121.93897941954506	122.5548369333563	0.5497753754436508	5060.46764591112	5086.025732734287	22.815678080911553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.96948970977253	61.27741846667815	0.2748876877218254	253.02338229555602	61.27741846667815	0.2748876877218254	0.00019447159075620103	0.0001935210303833307	8.490377218787897e-07	0.0001976101953359991	5086.025732734287	22.815678080911553	inf	inf	
18.08.2021	10:59:34	25 Zyklen	15.045060000000001	15.0	199.4	200.0	24.651398	217.49996099999998	24.811576000000002	217.49996099999998	516.389361	4526.704303	4.15	3.180647	0.1	39.0	1.9679904801204824	8.1671604925	123.62787362086259	124.52282741347679	0.5497753754436508	513.0556755265798	516.7697337659287	2.281567808091165	504.8885150340798	508.6025732734287	2.281567808091165	5130.556755265798	5167.697337659287	22.81567808091156	121.65988314074211	122.5548369333563	0.5497753754436508	5048.885150340798	5086.025732734287	22.815678080911553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.829941570371055	61.27741846667815	0.2748876877218254	252.4442575170399	61.27741846667815	0.2748876877218254	0.00019491062036759268	0.0001935210303833307	8.490377218787897e-07	0.0001980635269416854	5086.025732734287	22.815678080911553	inf	inf	
18.08.2021	10:59:37	25 Zyklen	20.040131	20.0	49.4	0.0	4.879826	217.49996099999998	5.040004	217.49996099999998	423.40114500000004	18271.757856	4.15	4.236729	0.1	39.0	1.7057125265060247	7.078706985000001	98.78190283400811	97.55522523282463	0.45085518911824274	409.9448967611337	404.8541847162223	1.8710490348407067	402.8661897761337	397.7754777312223	1.8710490348407074	4099.448967611336	4048.5418471622224	18.71049034840697	97.07619030750209	95.84951270631862	0.45085518911824274	4028.6618977613366	3977.754777312223	18.710490348407014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.538095153751044	47.92475635315931	0.22542759455912137	201.43309488806685	47.92475635315931	0.22542759455912137	0.00024393522346557694	0.00024701826393016727	1.1362550859738302e-06	0.0002482213760741958	3977.754777312223	18.710490348407014	inf	inf	
18.08.2021	10:59:42	25 Zyklen	20.030022	20.0	99.3	100.0	9.694519	217.49996099999998	9.854697	217.49996099999998	411.852898	9089.877524	4.15	4.234536	0.1	39.0	1.7057125265060247	7.078706985000001	97.62859013091642	97.55522523282463	0.45085518911824274	405.15864904330317	404.8541847162223	1.8710490348407067	398.07994205830323	397.7754777312223	1.8710490348407074	4051.5864904330315	4048.5418471622224	18.71049034840697	95.9228776044104	95.84951270631862	0.45085518911824274	3980.7994205830323	3977.754777312223	18.710490348407014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.9614388022052	47.92475635315931	0.22542759455912137	199.03997102915162	47.92475635315931	0.22542759455912137	0.00024681689564354345	0.00024701826393016727	1.1362550859738302e-06	0.0002512058243450857	3977.754777312223	18.710490348407014	inf	inf	
18.08.2021	10:59:45	25 Zyklen	20.031982	20.0	149.5	100.0	14.517979	217.49996099999998	14.678157	217.49996099999998	407.45384900000005	6037.624335	4.15	4.234964	0.1	39.0	1.7057125265060247	7.078706985000001	97.11022742474916	97.55522523282463	0.45085518911824274	403.007443812709	404.8541847162223	1.8710490348407067	395.92873682770903	397.7754777312223	1.8710490348407074	4030.07443812709	4048.5418471622224	18.71049034840697	95.40451489824314	95.84951270631862	0.45085518911824274	3959.28736827709	3977.754777312223	18.710490348407014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.70225744912157	47.92475635315931	0.22542759455912137	197.96436841385452	47.92475635315931	0.22542759455912137	0.00024813437452652444	0.00024701826393016727	1.1362550859738302e-06	0.00025257070451927227	3977.754777312223	18.710490348407014	inf	inf	
18.08.2021	10:59:48	25 Zyklen	20.039338	20.0	199.4	200.0	19.282016	217.49996099999998	19.442194	217.49996099999998	404.639447	4526.704303	4.15	4.23642	0.1	39.0	1.7057125265060247	7.078706985000001	96.70018054162486	97.55522523282463	0.45085518911824274	401.3057492477432	404.8541847162223	1.8710490348407067	394.2270422627432	397.7754777312223	1.8710490348407074	4013.057492477432	4048.5418471622224	18.71049034840697	94.99446801511884	95.84951270631862	0.45085518911824274	3942.2704226274323	3977.754777312223	18.710490348407014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.49723400755942	47.92475635315931	0.22542759455912137	197.1135211313716	47.92475635315931	0.22542759455912137	0.0002491865620850244	0.00024701826393016727	1.1362550859738302e-06	0.0002536609346381477	3977.754777312223	18.710490348407014	inf	inf	
18.08.2021	11:00:02	25 Zyklen	2.067933	2.0	49.4	0.0	26.065458	217.49996099999998	26.225635999999998	217.49996099999998	2203.165811	18271.757856	4.15	0.437503	0.1	40.0	4.813915944779117	19.977751170833333	527.6408502024291	527.6408502024291		2189.709528340081	2189.709528340081		2169.731777169248	2169.731777169248		21897.095283400806	21897.095283400806		522.82693425765	522.82693425765		21697.317771692477	21697.317771692477		0.0	0.0		0.0	0.0	0.0		0.0	0.0		261.413467128825	261.413467128825		1084.865888584624	261.413467128825		4.566815767377396e-05	4.566815767377396e-05		4.6088646095447586e-05	21697.317771692477		inf	inf	
18.08.2021	11:00:06	25 Zyklen	2.0656779999999997	2.0	99.3	100.0	51.79893	217.49996099999998	51.959107	217.49996099999998	2171.503483	9089.877524	4.15	0.43670699999999996	0.1	41.0	4.775868787550201	19.819855468333333	521.6407854984894	521.6407854984894		2164.8092598187313	2164.8092598187313		2144.989404350398	2144.989404350398		21648.09259818731	21648.09259818731		516.8649167109393	516.8649167109393		21449.89404350398	21449.89404350398		0.0	0.0		0.0	0.0	0.0		0.0	0.0		258.43245835546963	258.43245835546963		1072.494702175199	258.43245835546963		4.619344616457037e-05	4.619344616457037e-05		4.662027691007855e-05	21449.89404350398		inf	inf	
18.08.2021	11:00:10	25 Zyklen	2.0699229999999997	2.0	149.5	100.0	77.563565	217.49996099999998	77.723742	217.49996099999998	2157.548703	6037.624335	4.15	0.437605	0.1	42.0	4.820874442168676	20.006628935000002	518.8198327759197	518.8198327759197		2153.102306020067	2153.102306020067		2133.095677085067	2133.095677085067		21531.023060200667	21531.023060200667		513.998958333751	513.998958333751		21330.95677085067	21330.95677085067		0.0	0.0		0.0	0.0	0.0		0.0	0.0		256.9994791668755	256.9994791668755		1066.5478385425336	256.9994791668755		4.644461144293996e-05	4.644461144293996e-05		4.688022252084478e-05	21330.95677085067		inf	inf	
18.08.2021	11:00:13	25 Zyklen	2.07039	2.0	199.4	200.0	102.891532	217.49996099999998	103.05171	217.49996099999998	2144.757253	4526.704303	4.15	0.437716	0.1	43.0	4.811378220281125	19.967219614166666	516.0056770310932	516.0056770310932		2141.423559679037	2141.423559679037		2121.4563400648703	2121.4563400648703		21414.23559679037	21414.23559679037		511.1942988108121	511.1942988108121		21214.5634006487	21214.5634006487		0.0	0.0		0.0	0.0	0.0		0.0	0.0		255.59714940540604	255.59714940540604		1060.7281700324352	255.59714940540604		4.669790782305033e-05	4.669790782305033e-05		4.713743012827791e-05	21214.5634006487		inf	inf	
18.08.2021	11:00:16	25 Zyklen	3.030302	3.0	49.4	0.0	21.64045	217.49996099999998	21.800628	217.49996099999998	1831.4293100000002	18271.757856	4.15	0.640636	0.1	43.0	4.057075577309237	16.836863645833333	438.0657894736842	432.7237138145597	1.9930607360561745	1817.9730263157896	1795.8034123304226	8.271202054633122	1801.1361626699563	1778.9665486845893	8.271202054633157	18179.730263157897	17958.034123304227	82.71202054633123	434.00871389637496	428.66663823725037	1.9930607360561743	18011.361626699563	17789.66548684589	82.71202054633183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.00435694818748	214.33331911862518	0.9965303680280871	900.5680813349782	214.33331911862518	0.9965303680280871	5.5006316679326555e-05	5.5688911944245365e-05	2.554330466559857e-07	5.552051092670454e-05	17789.66548684589	82.71202054633183	inf	inf	
18.08.2021	11:00:21	25 Zyklen	3.043925	3.0	99.3	100.0	43.019278	217.49996099999998	43.179456	217.49996099999998	1804.5794859999999	9089.877524	4.15	0.643473	0.1	43.0	4.057075577309237	16.836863645833333	433.2253575025176	432.7237138145597	1.9930607360561745	1797.8852336354482	1795.8034123304226	8.271202054633122	1781.048369989615	1778.9665486845893	8.271202054633157	17978.85233635448	17958.034123304227	82.71202054633123	429.16828192520836	428.66663823725037	1.9930607360561743	17810.483699896147	17789.66548684589	82.71202054633183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.58414096260418	214.33331911862518	0.9965303680280871	890.5241849948075	214.33331911862518	0.9965303680280871	5.5620902897007e-05	5.5688911944245365e-05	2.554330466559857e-07	5.61467064482831e-05	17789.66548684589	82.71202054633183	inf	inf	
18.08.2021	11:00:24	25 Zyklen	3.049616	3.0	149.5	100.0	64.397345	217.49996099999998	64.557523	217.49996099999998	1792.0650059999998	6037.624335	4.15	0.6447890000000001	0.1	43.0	4.057075577309237	16.836863645833333	430.75147157190634	432.7237138145597	1.9930607360561745	1787.6186070234114	1795.8034123304226	8.271202054633122	1770.781743377578	1778.9665486845893	8.271202054633157	17876.186070234115	17958.034123304227	82.71202054633123	426.6943959945971	428.66663823725037	1.9930607360561743	17707.81743377578	17789.66548684589	82.71202054633183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.34719799729854	214.33331911862518	0.9965303680280871	885.390871688789	214.33331911862518	0.9965303680280871	5.594034410198459e-05	5.5688911944245365e-05	2.554330466559857e-07	5.647223344942591e-05	17789.66548684589	82.71202054633183	inf	inf	
18.08.2021	11:00:27	25 Zyklen	3.058636	3.0	199.4	200.0	85.513136	217.49996099999998	85.673314	217.49996099999998	1783.070481	4526.704303	4.15	0.646725	0.1	43.0	4.057075577309237	16.836863645833333	428.8522367101304	432.7237138145597	1.9930607360561745	1779.7367823470413	1795.8034123304226	8.271202054633122	1762.8999187012078	1778.9665486845893	8.271202054633157	17797.367823470413	17958.034123304227	82.71202054633123	424.79516113282114	428.66663823725037	1.9930607360561743	17628.999187012076	17789.66548684589	82.71202054633183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.39758056641057	214.33331911862518	0.9965303680280871	881.4499593506039	214.33331911862518	0.9965303680280871	5.6188084098663314e-05	5.5688911944245365e-05	2.554330466559857e-07	5.672471757425324e-05	17789.66548684589	82.71202054633183	inf	inf	
18.08.2021	11:00:30	25 Zyklen	5.059328	5.0	49.4	0.0	15.113895000000001	217.49996099999998	15.274073000000001	217.49996099999998	1283.145801	18271.757856	4.15	1.0695649999999999	0.1	43.0	3.2750329807228917	13.59138687	305.9492914979757	302.0659922370149	1.3825667618902313	1269.6895597165992	1253.5738677836118	5.7376520618444244	1256.0981728465995	1239.9824809136119	5.737652061844478	12696.89559716599	12535.738677836118	57.376520618443955	302.67425851725284	298.790959256292	1.3825667618902313	12560.981728465995	12399.82480913612	57.37652061844481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.33712925862642	149.395479628146	0.6912833809451157	628.0490864232997	149.395479628146	0.6912833809451157	7.875940952237213e-05	7.977690867236296e-05	3.6298551719616054e-07	7.961161170498133e-05	12399.82480913612	57.37652061844481	inf	inf	
18.08.2021	11:00:35	25 Zyklen	5.056825	5.0	99.3	100.0	29.989162	217.49996099999998	30.149340000000002	217.49996099999998	1260.01774	9089.877524	4.15	1.069059	0.1	43.0	3.2750329807228917	13.59138687	302.00565961732127	302.0659922370149	1.3825667618902313	1253.3234874118834	1253.5738677836118	5.7376520618444244	1239.7321005418835	1239.9824809136119	5.737652061844478	12533.234874118834	12535.738677836118	57.376520618443955	298.7306266365984	298.790959256292	1.3825667618902313	12397.321005418835	12399.82480913612	57.37652061844481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.3653133182992	149.395479628146	0.6912833809451157	619.8660502709417	149.395479628146	0.6912833809451157	7.97878608391041e-05	7.977690867236296e-05	3.6298551719616054e-07	8.066258827716913e-05	12399.82480913612	57.37652061844481	inf	inf	
18.08.2021	11:00:38	25 Zyklen	5.057307	5.0	149.5	100.0	44.951262	217.49996099999998	45.111439000000004	217.49996099999998	1252.25735	6037.624335	4.15	1.069187	0.1	43.0	3.2750329807228917	13.59138687	300.67733779264216	302.0659922370149	1.3825667618902313	1247.8109518394651	1253.5738677836118	5.7376520618444244	1234.2195649694652	1239.9824809136119	5.737652061844478	12478.10951839465	12535.738677836118	57.376520618443955	297.4023048119193	298.790959256292	1.3825667618902313	12342.195649694651	12399.82480913612	57.37652061844481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.70115240595965	149.395479628146	0.6912833809451157	617.1097824847326	149.395479628146	0.6912833809451157	8.014034485959963e-05	7.977690867236296e-05	3.6298551719616054e-07	8.10228607925803e-05	12399.82480913612	57.37652061844481	inf	inf	
18.08.2021	11:00:41	25 Zyklen	5.056716000000001	5.0	199.4	200.0	59.746556999999996	217.49996099999998	59.906735	217.49996099999998	1246.805159	4526.704303	4.15	1.069108	0.1	43.0	3.2750329807228917	13.59138687	299.63168004012033	302.0659922370149	1.3825667618902313	1243.4714721664996	1253.5738677836118	5.7376520618444244	1229.8800852964996	1239.9824809136119	5.737652061844478	12434.714721664996	12535.738677836118	57.376520618443955	296.35664705939746	298.790959256292	1.3825667618902313	12298.800852964996	12399.82480913612	57.37652061844481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.17832352969873	149.395479628146	0.6912833809451157	614.9400426482498	149.395479628146	0.6912833809451157	8.042001946837595e-05	7.977690867236296e-05	3.6298551719616054e-07	8.130873992962655e-05	12399.82480913612	57.37652061844481	inf	inf	
18.08.2021	11:00:45	25 Zyklen	6.058463	6.0	49.4	0.0	13.220535	217.49996099999998	13.380713	217.49996099999998	1124.088268	18271.757856	4.15	1.2808629999999999	0.1	43.0	3.0142119349397603	12.508979530000003	267.6221659919029	263.73826794214534	1.3537274839387594	1110.631988866397	1094.5138119599033	5.617969058345831	1098.1230093363972	1082.0048324299034	5.617969058345881	11106.31988866397	10945.138119599033	56.17969058345829	264.60795405696314	260.7240560072056	1.3537274839387594	10981.23009336397	10820.048324299034	56.179690583458694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.30397702848157	130.3620280036028	0.6768637419693797	549.0615046681986	130.3620280036028	0.6768637419693797	9.003882564382851e-05	9.13719340298983e-05	4.65407280871448e-07	9.106447925212919e-05	10820.048324299034	56.179690583458694	inf	inf	
18.08.2021	11:00:49	25 Zyklen	6.057421	6.0	99.3	100.0	26.160331	217.49996099999998	26.320509	217.49996099999998	1100.0011259999999	9089.877524	4.15	1.280623	0.1	43.0	3.0142119349397603	12.508979530000003	263.4474420946626	263.73826794214534	1.3537274839387594	1093.30688469285	1094.5138119599033	5.617969058345831	1080.7979051628502	1082.0048324299034	5.617969058345881	10933.0688469285	10945.138119599033	56.17969058345829	260.4332301597229	260.7240560072056	1.3537274839387594	10807.979051628501	10820.048324299034	56.179690583458694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.21661507986144	130.3620280036028	0.6768637419693797	540.3989525814251	130.3620280036028	0.6768637419693797	9.146562726355983e-05	9.13719340298983e-05	4.65407280871448e-07	9.252423558771833e-05	10820.048324299034	56.179690583458694	inf	inf	
18.08.2021	11:00:52	25 Zyklen	6.057219	6.0	149.5	100.0	39.224296	217.49996099999998	39.384474	217.49996099999998	1093.281381	6037.624335	4.15	1.280609	0.1	43.0	3.0142119349397603	12.508979530000003	262.369872909699	263.73826794214534	1.3537274839387594	1088.834972575251	1094.5138119599033	5.617969058345831	1076.325993045251	1082.0048324299034	5.617969058345881	10888.349725752509	10945.138119599033	56.17969058345829	259.35566097475925	260.7240560072056	1.3537274839387594	10763.259930452508	10820.048324299034	56.179690583458694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.67783048737962	130.3620280036028	0.6768637419693797	538.1629965226255	130.3620280036028	0.6768637419693797	9.184128221330516e-05	9.13719340298983e-05	4.65407280871448e-07	9.290865466982716e-05	10820.048324299034	56.179690583458694	inf	inf	
18.08.2021	11:00:56	25 Zyklen	6.055197	6.0	199.4	200.0	52.14581	217.49996099999998	52.305988	217.49996099999998	1088.615094	4526.704303	4.15	1.280133	0.1	43.0	3.0142119349397603	12.508979530000003	261.51359077231695	263.73826794214534	1.3537274839387594	1085.2814017051155	1094.5138119599033	5.617969058345831	1072.7724221751155	1082.0048324299034	5.617969058345881	10852.814017051154	10945.138119599033	56.17969058345829	258.4993788373772	260.7240560072056	1.3537274839387594	10727.724221751154	10820.048324299034	56.179690583458694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.2496894186886	130.3620280036028	0.6768637419693797	536.3862110875577	130.3620280036028	0.6768637419693797	9.214200099889969e-05	9.13719340298983e-05	4.65407280871448e-07	9.321641564689326e-05	10820.048324299034	56.179690583458694	inf	inf	
