Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:56:29	25 Zyklen	5.053403	5.0	149.5	100.0	45.72283	217.49996099999998	45.883008000000004	217.49996099999998	1273.675466	6037.624335	4.15	1.068349	0.01	35.0	3.2818906736947797	13.619846295833334	305.83832775919734	307.00509844715884	1.2851317829739624	1269.229060200669	1274.0711585557094	5.333296899341935	1255.6092139048358	1260.4513122598762	5.333296899341935	126922.90602006689	127407.11585557094	533.329689934193	302.5564370855026	303.7232077734641	1.2851317829739624	125560.92139048358	126045.13122598761	533.329689934195	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-576.1464001863455	-990.4867099858317	370.43628889638336	-2391.0075607733343	-990.4867099858317	370.43628889638336	7.878798487657516e-06	7.84926543905259e-06	3.26700952689054e-08	7.96426140335564e-06	126045.13122598761	533.329689934195	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:32	25 Zyklen	5.053605	5.0	199.4	200.0	60.764538	217.49996099999998	60.924715	217.49996099999998	1267.991821	4526.704303	4.15	1.0683719999999999	0.01	35.0	3.2818906736947797	13.619846295833334	304.7369007021063	307.00509844715884	1.2851317829739624	1264.6581379137413	1274.0711585557094	5.333296899341935	1251.038291617908	1260.4513122598762	5.333296899341935	126465.81379137412	127407.11585557094	533.329689934193	301.45501002841155	303.7232077734641	1.2851317829739624	125103.8291617908	126045.13122598761	533.329689934195	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-394.65855566784023	-990.4867099858317	370.43628889638336	-1637.8330060215371	-990.4867099858317	370.43628889638336	7.907275255031864e-06	7.84926543905259e-06	3.26700952689054e-08	7.993360448677776e-06	126045.13122598761	533.329689934195	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:36	25 Zyklen	6.057981	6.0	49.4	0.0	13.558979	217.49996099999998	13.719157000000001	217.49996099999998	1152.520254	18271.757856	4.15	1.28077	0.01	35.0	3.021559393574297	12.539471483333331	274.47325910931175	271.35298934347225	1.1204445112121608	1139.0640253036438	1126.11490577541	4.649844721530458	1126.5245538203105	1113.5754342920768	4.6498447215304575	113906.40253036437	112611.490577541	464.98447215304526	271.45169971573745	268.33142994989794	1.1204445112121608	112652.45538203105	111357.54342920767	464.9844721530451	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2065.690759453872	-1008.1825988976149	370.5181838983215	-8572.61665173357	-1008.1825988976149	370.5181838983215	8.779137763862106e-06	8.880540398551521e-06	3.6482951693503584e-08	8.876859333502888e-06	111357.54342920767	464.9844721530451	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:40	25 Zyklen	6.057685	6.0	99.3	100.0	26.949946999999998	217.49996099999998	27.110125	217.49996099999998	1133.001184	9089.877524	4.15	1.2806549999999999	0.01	35.0	3.021559393574297	12.539471483333331	271.3992648539778	271.35298934347225	1.1204445112121608	1126.306949144008	1126.11490577541	4.649844721530458	1113.7674776606746	1113.5754342920768	4.6498447215304575	112630.69491440081	112611.490577541	464.98447215304526	268.3777054604035	268.33142994989794	1.1204445112121608	111376.74776606745	111357.54342920767	464.9844721530451	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-960.9771140371699	-1008.1825988976149	370.5181838983215	-3988.0550232542555	-1008.1825988976149	370.5181838983215	8.878574359858108e-06	8.880540398551521e-06	3.6482951693503584e-08	8.978534748566833e-06	111357.54342920767	464.9844721530451	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:43	25 Zyklen	6.054746	6.0	149.5	100.0	40.389717	217.49996099999998	40.549895	217.49996099999998	1125.632531	6037.624335	4.15	1.280067	0.01	35.0	3.021559393574297	12.539471483333331	270.1653311036789	271.35298934347225	1.1204445112121608	1121.1861240802675	1126.11490577541	4.649844721530458	1108.6466525969342	1113.5754342920768	4.6498447215304575	112118.61240802675	112611.490577541	464.98447215304526	267.1437717101046	268.33142994989794	1.1204445112121608	110864.66525969343	111357.54342920767	464.9844721530451	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-593.8527328740446	-1008.1825988976149	370.5181838983215	-2464.4888414272855	-1008.1825988976149	370.5181838983215	8.919125723396916e-06	8.880540398551521e-06	3.6482951693503584e-08	9.020006488609907e-06	111357.54342920767	464.9844721530451	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:47	25 Zyklen	6.0607489999999995	6.0	199.4	200.0	53.713195999999996	217.49996099999998	53.873374	217.49996099999998	1121.2362269999999	4526.704303	4.15	1.281375	0.01	35.0	3.021559393574297	12.539471483333331	269.3741023069207	271.35298934347225	1.1204445112121608	1117.902524573721	1126.11490577541	4.649844721530458	1105.3630530903877	1113.5754342920768	4.6498447215304575	111790.25245737209	112611.490577541	464.98447215304526	266.3525429133464	268.33142994989794	1.1204445112121608	110536.30530903877	111357.54342920767	464.9844721530451	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-412.20978922537284	-1008.1825988976149	370.5181838983215	-1710.6706252852975	-1008.1825988976149	370.5181838983215	8.945323747088955e-06	8.880540398551521e-06	3.6482951693503584e-08	9.046801385338397e-06	111357.54342920767	464.9844721530451	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:50	25 Zyklen	10.049275	10.0	49.4	0.0	8.839945	217.49996099999998	9.000123	217.49996099999998	756.083222	18271.757856	4.15	2.124499	0.01	35.0	2.3933728716867475	9.9324974175	178.94625506072876	176.98688090917108	0.6930343653503351	742.6269585020244	734.49555577306	2.8760926162038976	732.6944610845244	724.5630583555601	2.876092616203898	74262.69585020244	73449.555577306	287.60926162038896	176.552882189042	174.59350803748433	0.6930343653503351	73269.44610845244	72456.30583555599	287.60926162038913	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2113.1401682172195	-1055.0515598538216	370.7308897015741	-8769.531698101462	-1055.0515598538216	370.7308897015741	1.3465710994617415e-05	1.3615409230557679e-05	5.303195005751478e-08	1.364825385085911e-05	72456.30583555599	287.60926162038913	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:54	25 Zyklen	10.040971	10.0	99.3	100.0	17.568253	217.49996099999998	17.728431	217.49996099999998	740.9163179999999	9089.877524	4.15	2.122799	0.01	35.0	2.3933728716867475	9.9324974175	176.92097683786503	176.98688090917108	0.6930343653503351	734.22205387714	734.49555577306	2.8760926162038976	724.2895564596399	724.5630583555601	2.876092616203898	73422.205387714	73449.555577306	287.60926162038896	174.52760396617828	174.59350803748433	0.6930343653503351	72428.95564596399	72456.30583555599	287.60926162038913	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1007.9021647842825	-1055.0515598538216	370.7308897015741	-4182.793983854773	-1055.0515598538216	370.7308897015741	1.361985784435908e-05	1.3615409230557679e-05	5.303195005751478e-08	1.3806632873295112e-05	72456.30583555599	287.60926162038913	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:58	25 Zyklen	10.052836	10.0	149.5	100.0	26.355742	217.49996099999998	26.51592	217.49996099999998	736.060651	6037.624335	4.15	2.1251729999999998	0.01	35.0	2.3933728716867475	9.9324974175	176.29258862876253	176.98688090917108	0.6930343653503351	731.6142428093646	734.49555577306	2.8760926162038976	721.6817453918645	724.5630583555601	2.876092616203898	73161.42428093645	73449.555577306	287.60926162038896	173.89921575707578	174.59350803748433	0.6930343653503351	72168.17453918645	72456.30583555599	287.60926162038913	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-640.475010850559	-1055.0515598538216	370.7308897015741	-2657.97129502982	-1055.0515598538216	370.7308897015741	1.3668405308240675e-05	1.3615409230557679e-05	5.303195005751478e-08	1.3856523410565304e-05	72456.30583555599	287.60926162038913	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:01	25 Zyklen	10.047347	10.0	199.4	200.0	35.052068	217.49996099999998	35.212245	217.49996099999998	732.8526509999999	4526.704303	4.15	2.1242	0.01	35.0	2.3933728716867475	9.9324974175	175.787703109328	176.98688090917108	0.6930343653503351	729.5189679037112	734.49555577306	2.8760926162038976	719.5864704862112	724.5630583555601	2.876092616203898	72951.89679037112	73449.555577306	287.60926162038896	173.39433023764124	174.59350803748433	0.6930343653503351	71958.64704862112	72456.30583555599	287.60926162038913	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-458.6888955632254	-1055.0515598538216	370.7308897015741	-1903.5589165873855	-1055.0515598538216	370.7308897015741	1.3707662775013541e-05	1.3615409230557679e-05	5.303195005751478e-08	1.3896870508478552e-05	72456.30583555599	287.60926162038913	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:04	25 Zyklen	12.048337	12.0	49.4	0.0	7.712614	217.49996099999998	7.872792	217.49996099999998	661.378285	18271.757856	4.15	2.547175	0.01	35.0	2.1978632801204823	9.1211326125	156.12578947368422	154.4499009531384	0.5995676124035605	647.9220263157896	640.9670889555246	2.488205591474784	638.8008937032896	631.8459563430246	2.488205591474794	64792.202631578955	64096.70889555245	248.82055914747727	153.92792619356374	152.25203767301792	0.5995676124035606	63880.08937032896	63184.59563430245	248.82055914748028	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2124.452646214959	-1066.2222950360547	370.7777103519904	-8816.478481792079	-1066.2222950360547	370.7777103519904	1.5433955929638543e-05	1.5602126926830812e-05	6.02686295586025e-08	1.5654330008881925e-05	63184.59563430245	248.82055914748028	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:09	25 Zyklen	12.046688	12.0	99.3	100.0	15.338754999999999	217.49996099999998	15.498933	217.49996099999998	647.739911	9089.877524	4.15	2.546827	0.01	35.0	2.1978632801204823	9.1211326125	154.4688318227593	154.4499009531384	0.5995676124035605	641.0456520644512	640.9670889555246	2.488205591474784	631.9245194519511	631.8459563430246	2.488205591474794	64104.56520644512	64096.70889555245	248.82055914747727	152.27096854263883	152.25203767301792	0.5995676124035606	63192.45194519511	63184.59563430245	248.82055914748028	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1019.0304824960522	-1066.2222950360547	370.7777103519904	-4228.976502358617	-1066.2222950360547	370.7777103519904	1.5599513026561473e-05	1.5602126926830812e-05	6.02686295586025e-08	1.5824674770766443e-05	63184.59563430245	248.82055914748028	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:12	25 Zyklen	12.049472	12.0	149.5	100.0	22.991262	217.49996099999998	23.15144	217.49996099999998	642.665389	6037.624335	4.15	2.547372	0.01	35.0	2.1978632801204823	9.1211326125	153.78770568561873	154.4499009531384	0.5995676124035605	638.2189785953178	640.9670889555246	2.488205591474784	629.0978459828177	631.8459563430246	2.488205591474794	63821.89785953178	64096.70889555245	248.82055914747727	151.58984240549825	152.25203767301792	0.5995676124035606	62909.78459828177	63184.59563430245	248.82055914748028	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-651.6296975263477	-1066.2222950360547	370.7777103519904	-2704.2632447343435	-1066.2222950360547	370.7777103519904	1.566860330917988e-05	1.5602126926830812e-05	6.02686295586025e-08	1.5895778476839875e-05	63184.59563430245	248.82055914748028	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:15	25 Zyklen	12.042505	12.0	199.4	200.0	30.591404999999998	217.49996099999998	30.751583	217.49996099999998	640.015402	4526.704303	4.15	2.545903	0.01	35.0	2.1978632801204823	9.1211326125	153.41727683049146	154.4499009531384	0.5995676124035605	636.6816988465396	640.9670889555246	2.488205591474784	627.5605662340396	631.8459563430246	2.488205591474794	63668.16988465396	64096.70889555245	248.82055914747727	151.21941355037097	152.25203767301792	0.5995676124035606	62756.05662340396	63184.59563430245	248.82055914748028	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-469.77635390686055	-1066.2222950360547	370.7777103519904	-1949.5718687134715	-1066.2222950360547	370.7777103519904	1.5706435441943362e-05	1.5602126926830812e-05	6.02686295586025e-08	1.5934716962873423e-05	63184.59563430245	248.82055914748028	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:18	25 Zyklen	15.036832999999998	15.0	49.4	0.0	6.4740720000000005	217.49996099999998	6.63425	217.49996099999998	557.330728	18271.757856	4.15	3.178921	0.01	35.0	1.9712852837349397	8.180833927499998	131.05408906882593	129.49151824801282	0.5510063698867219	543.8744696356276	537.3898007292532	2.2866764350298854	535.6936357081277	529.2089668017533	2.286676435029901	54387.44696356276	53738.980072925326	228.6676435029885	129.082803785091	127.52023296427788	0.5510063698867219	53569.36357081276	52920.89668017533	228.66764350298953	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2136.8752074191952	-1078.588197390425	370.8016271148845	-8868.032110789662	-1078.588197390425	370.8016271148845	1.838659572805388e-05	1.8609471178412084e-05	7.871892723303555e-08	1.8667386232395888e-05	52920.89668017533	228.66764350298953	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:23	25 Zyklen	15.041763000000001	15.0	99.3	100.0	12.852905999999999	217.49996099999998	13.013084	217.49996099999998	543.849919	9089.877524	4.15	3.179979	0.01	35.0	1.9712852837349397	8.180833927499998	129.43510574018129	129.49151824801282	0.5510063698867219	537.1556888217524	537.3898007292532	2.2866764350298854	528.9748548942524	529.2089668017533	2.286676435029901	53715.56888217524	53738.980072925326	228.6676435029885	127.46382045644634	127.52023296427788	0.5510063698867219	52897.48548942524	52920.89668017533	228.66764350298953	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1031.4340565391485	-1078.588197390425	370.8016271148845	-4280.451334637467	-1078.588197390425	370.8016271148845	1.861657654959391e-05	1.8609471178412084e-05	7.871892723303555e-08	1.890449027487158e-05	52920.89668017533	228.66764350298953	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:26	25 Zyklen	15.040534	15.0	149.5	100.0	19.273188	217.49996099999998	19.433366	217.49996099999998	539.4546339999999	6037.624335	4.15	3.179891	0.01	35.0	1.9712852837349397	8.180833927499998	128.91764548494982	129.49151824801282	0.5510063698867219	535.0082287625418	537.3898007292532	2.2866764350298854	526.8273948350418	529.2089668017533	2.286676435029901	53500.82287625418	53738.980072925326	228.6676435029885	126.94636020121487	127.52023296427788	0.5510063698867219	52682.73948350418	52920.89668017533	228.66764350298953	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-663.9514386284894	-1078.588197390425	370.8016271148845	-2755.3984703082315	-1078.588197390425	370.8016271148845	1.869130129667296e-05	1.8609471178412084e-05	7.871892723303555e-08	1.8981548981770704e-05	52920.89668017533	228.66764350298953	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:29	25 Zyklen	15.0424	15.0	199.4	200.0	25.634711	217.49996099999998	25.794889	217.49996099999998	536.854511	4526.704303	4.15	3.18017	0.01	35.0	1.9712852837349397	8.180833927499998	128.55923269809426	129.49151824801282	0.5510063698867219	533.5208156970913	537.3898007292532	2.2866764350298854	525.3399817695912	529.2089668017533	2.286676435029901	53352.081569709124	53738.980072925326	228.6676435029885	126.58794741435932	127.52023296427788	0.5510063698867219	52533.99817695912	52920.89668017533	228.66764350298953	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-482.0920869748664	-1078.588197390425	370.8016271148845	-2000.6821609456956	-1078.588197390425	370.8016271148845	1.8743411139327586e-05	1.8609471178412084e-05	7.871892723303555e-08	1.9035292090876683e-05	52920.89668017533	228.66764350298953	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:57:33	25 Zyklen	20.040971	20.0	49.4	0.0	5.014953	217.49996099999998	5.1751309999999995	217.49996099999998	434.75289000000004	18271.757856	4.15	4.236788	0.01	35.0	1.7103694584337354	7.098033252500001	101.51726720647774	100.27624189981647	0.435903609863527	421.29665890688267	416.14640388423845	1.8089999809336366	414.1986256543827	409.0483706317384	1.8089999809336366	42129.665890688266	41614.64038842384	180.89999809336388	99.80689774804401	98.56587244138274	0.435903609863527	41419.86256543827	40904.83706317384	180.89999809336388	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2151.5131604377184	-1093.0653776518723	370.85981556743087	-8928.779615816533	-1093.0653776518723	370.85981556743087	2.3736243306430438e-05	2.4031358638077146e-05	1.0382987125310686e-07	2.4143006230890396e-05	40904.83706317384	180.89999809336388	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
