Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:42:04	Zyklen5	24.026363	24.0	499.8	500.0	1.861119	0.012972	1.889132	0.018638	14.174161999999999	0.139844	3.75	4.589694000000001	0.01	40.0	1.5589870917670687	6.469796430833334	3.7237274909963984	3.7309283955565635	0.003271838513735369	13.963978091236495	13.990981483337114	0.012269394426507525	8.117776497109986	8.144779889210605	0.012269394426507525	1396.3978091236495	1399.0981483337114	1.2269394426507605	2.1647403992293297	2.171941303789495	0.0032718385137353685	811.7776497109986	814.4779889210606	1.226939442650736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0823701996146649	1.0859706518947474	0.0016359192568676842	4.058888248554993	1.0859706518947474	0.0016359192568676842	0.0007161283077546358	0.0007147477880077302	6.266890995025818e-07	0.0012318644155280827	814.4779889210606	1.226939442650736	inf	inf	
24.11.2020	16:42:09	Zyklen5	24.035846	24.0	999.0	1000.0	3.734974	0.023382	3.7629870000000003	0.029048	14.125325	0.10903900000000001	3.75	4.591705999999999	0.01	40.0	1.5589870917670687	6.469796430833334	3.7387127127127124	3.7309283955565635	0.003271838513735369	14.020172672672672	13.990981483337114	0.012269394426507525	8.173971078546163	8.144779889210605	0.012269394426507525	1402.0172672672672	1399.0981483337114	1.2269394426507605	2.1797256209456437	2.171941303789495	0.0032718385137353685	817.3971078546163	814.4779889210606	1.226939442650736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0898628104728219	1.0859706518947474	0.0016359192568676842	4.086985539273082	1.0859706518947474	0.0016359192568676842	0.0007132579771639642	0.0007147477880077302	6.266890995025818e-07	0.0012233955691679079	814.4779889210606	1.226939442650736	inf	inf	
24.11.2020	16:42:12	Zyklen5	24.030579	24.0	1499.0	1500.0	5.596443	0.009283	5.624455	0.014949	14.070519	0.037397	3.75	4.590717	0.01	40.0	1.5589870917670687	6.469796430833334	3.733450967311541	3.7309283955565635	0.003271838513735369	14.000441127418279	13.990981483337114	0.012269394426507525	8.15423953329177	8.144779889210605	0.012269394426507525	1400.0441127418278	1399.0981483337114	1.2269394426507605	2.1744638755444723	2.171941303789495	0.0032718385137353685	815.423953329177	814.4779889210606	1.226939442650736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0872319377722361	1.0859706518947474	0.0016359192568676842	4.077119766645885	1.0859706518947474	0.0016359192568676842	0.000714263208493919	0.0007147477880077302	6.266890995025818e-07	0.0012263559292282793	814.4779889210606	1.226939442650736	inf	inf	
24.11.2020	16:42:15	Zyklen5	24.02681	24.0	1999.0	2000.0	7.451917	0.007175	7.479928999999999	0.012841	14.031884	0.024088	3.75	4.589862	0.01	40.0	1.5589870917670687	6.469796430833334	3.7278224112056026	3.7309283955565635	0.003271838513735369	13.97933404202101	13.990981483337114	0.012269394426507525	8.133132447894502	8.144779889210605	0.012269394426507525	1397.933404202101	1399.0981483337114	1.2269394426507605	2.168835319438534	2.171941303789495	0.0032718385137353685	813.3132447894502	814.4779889210606	1.226939442650736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.084417659719267	1.0859706518947474	0.0016359192568676842	4.066566223947251	1.0859706518947474	0.0016359192568676842	0.0007153416586184021	0.0007147477880077302	6.266890995025818e-07	0.0012295385651304364	814.4779889210606	1.226939442650736	inf	inf	
24.11.2020	16:42:19	Zyklen5	30.012459999999997	30.0	499.8	500.0	1.618998	0.013434	1.647011	0.0191	12.357525	0.143304	3.75	5.734677	0.01	40.0	1.3920016315261046	5.776806770833333	3.2392917166866746	3.2388093877301865	0.0031735905959073734	12.14734393757503	12.1455352039882	0.011900964734652809	6.927337819352138	6.925529085765307	0.011900964734652669	1214.734393757503	1214.55352039882	1.1900964734652963	1.84729008516057	1.8468077562040819	0.0031735905959073734	692.7337819352138	692.5529085765306	1.1900964734652604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.923645042580285	0.9234038781020409	0.0015867952979536867	3.463668909676069	0.9234038781020409	0.0015867952979536867	0.0008232252294320313	0.0008233501946845272	8.059507513109836e-07	0.001443555989439999	692.5529085765306	1.1900964734652604	inf	inf	
24.11.2020	16:42:23	Zyklen5	29.996902000000002	30.0	999.0	1000.0	3.244209	0.006055	3.272221	0.011720999999999999	12.283114	0.043997	3.75	5.731096	0.01	40.0	1.3920016315261046	5.776806770833333	3.2474564564564563	3.2388093877301865	0.0031735905959073734	12.177961711711712	12.1455352039882	0.011900964734652809	6.957955593488819	6.925529085765307	0.011900964734652669	1217.7961711711712	1214.55352039882	1.1900964734652963	1.8554548249303517	1.8468077562040819	0.0031735905959073734	695.7955593488819	692.5529085765306	1.1900964734652604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9277274124651759	0.9234038781020409	0.0015867952979536867	3.4789777967444095	0.9234038781020409	0.0015867952979536867	0.0008211554804268159	0.0008233501946845272	8.059507513109836e-07	0.001437203768497444	692.5529085765306	1.1900964734652604	inf	inf	
24.11.2020	16:42:26	Zyklen5	30.022546000000002	30.0	1499.0	1500.0	4.8459650000000005	0.007504	4.873978	0.01317	12.193073	0.032947000000000004	3.75	5.734982	0.01	40.0	1.3920016315261046	5.776806770833333	3.2327985323549036	3.2388093877301865	0.0031735905959073734	12.122994496330888	12.1455352039882	0.011900964734652809	6.902988378107996	6.925529085765307	0.011900964734652669	1212.2994496330887	1214.55352039882	1.1900964734652963	1.840796900828799	1.8468077562040819	0.0031735905959073734	690.2988378107996	692.5529085765306	1.1900964734652604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9203984504143995	0.9234038781020409	0.0015867952979536867	3.451494189053998	0.9234038781020409	0.0015867952979536867	0.0008248787049294276	0.0008233501946845272	8.059507513109836e-07	0.001448647955386077	692.5529085765306	1.1900964734652604	inf	inf	
24.11.2020	16:42:30	Zyklen5	29.99284	30.0	1999.0	2000.0	6.468146	0.014816999999999999	6.496159	0.020483	12.18639	0.038425	3.75	5.729521	0.01	40.0	1.3920016315261046	5.776806770833333	3.2356908454227113	3.2388093877301865	0.0031735905959073734	12.133840670335168	12.1455352039882	0.011900964734652809	6.9138345521122755	6.925529085765307	0.011900964734652669	1213.3840670335169	1214.55352039882	1.1900964734652963	1.8436892138966068	1.8468077562040819	0.0031735905959073734	691.3834552112276	692.5529085765306	1.1900964734652604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9218446069483034	0.9234038781020409	0.0015867952979536867	3.4569172760561377	0.9234038781020409	0.0015867952979536867	0.0008241413639498345	0.0008233501946845272	8.059507513109836e-07	0.00144637536878068	692.5529085765306	1.1900964734652604	inf	inf	
24.11.2020	16:42:42	Zyklen5	2.072186	2.0	499.8	500.0	9.457869	-0.0010609999999999999	9.485882	0.004605	71.17258100000001	0.034553	3.75	0.395766	0.01	41.0	4.775868787550201	19.819855468333333	18.923307322929173	18.722278977954872	0.07447098868024773	70.96240246098439	70.20854616733078	0.27926620755092846	53.05289450767114	52.299038214017514	0.27926620755092907	7096.2402460984395	7020.854616733078	27.926620755092934	14.14743853537897	13.94641019040467	0.07447098868024773	5305.289450767114	5229.903821401751	27.926620755093012	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	7.073719267689485	6.973205095202335	0.03723549434012387	26.52644725383557	6.973205095202335	0.03723549434012387	0.00014091969343199827	0.00014243953763373604	5.644079802201213e-07	0.00018849112933044695	5229.903821401751	27.926620755093012	-inf		
24.11.2020	16:42:46	Zyklen5	2.076454	2.0	999.0	1000.0	18.720098	0.000916	18.748110999999998	0.006581999999999999	70.375792	0.024706	3.75	0.39666399999999996	0.01	41.0	4.775868787550201	19.819855468333333	18.73883683683684	18.722278977954872	0.07447098868024773	70.27063813813814	70.20854616733078	0.27926620755092846	52.36113018482489	52.299038214017514	0.27926620755092907	7027.063813813814	7020.854616733078	27.926620755092934	13.962968049286637	13.94641019040467	0.07447098868024773	5236.113018482489	5229.903821401751	27.926620755093012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9814840246433185	6.973205095202335	0.03723549434012387	26.180565092412444	6.973205095202335	0.03723549434012387	0.00014230694732474158	0.00014243953763373604	5.644079802201213e-07	0.00019098136279148084	5229.903821401751	27.926620755093012	inf		
24.11.2020	16:42:50	Zyklen5	2.074423	2.0	1499.0	1500.0	27.951249	0.0036829999999999996	27.979262	0.009349	69.99481899999999	0.023388	3.75	0.396253	0.01	41.0	4.775868787550201	19.819855468333333	18.64659706470981	18.722278977954872	0.07447098868024773	69.92473899266179	70.20854616733078	0.27926620755092846	52.01523103934853	52.299038214017514	0.27926620755092907	6992.473899266179	7020.854616733078	27.926620755092934	13.870728277159607	13.94641019040467	0.07447098868024773	5201.523103934853	5229.903821401751	27.926620755093012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9353641385798035	6.973205095202335	0.03723549434012387	26.007615519674264	6.973205095202335	0.03723549434012387	0.00014301090206499654	0.00014243953763373604	5.644079802201213e-07	0.00019225138099329388	5229.903821401751	27.926620755093012	inf		
24.11.2020	16:42:53	Zyklen5	2.074596	2.0	1999.0	2000.0	37.142169	0.003156	37.170182000000004	0.008822	69.728955	0.016549	3.75	0.396322	0.01	41.0	4.775868787550201	19.819855468333333	18.58037468734367	18.722278977954872	0.07447098868024773	69.67640507753876	70.20854616733078	0.27926620755092846	51.76689712422551	52.299038214017514	0.27926620755092907	6967.640507753876	7020.854616733078	27.926620755092934	13.804505899793469	13.94641019040467	0.07447098868024773	5176.689712422551	5229.903821401751	27.926620755093012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.902252949896734	6.973205095202335	0.03723549434012387	25.883448562112754	6.973205095202335	0.03723549434012387	0.0001435206077132078	0.00014243953763373604	5.644079802201213e-07	0.00019317364098533676	5229.903821401751	27.926620755093012	inf		
24.11.2020	16:42:56	Zyklen5	3.042934	3.0	499.8	500.0	7.296366	0.001772	7.3243789999999995	0.007437999999999999	54.954822	0.055809000000000004	3.75	0.581304	0.01	41.0	4.045560403212852	16.789075673333333	14.598571428571427	14.547530908046534	0.02178683177527233	54.74464285714285	54.553240905174505	0.08170061915727038	39.573791345094655	39.3823893931263	0.08170061915727038	5474.464285714284	5455.324090517451	8.170061915726976	10.553011025358575	10.501970504833682	0.02178683177527233	3957.3791345094655	3938.2389393126305	8.170061915727096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.276505512679288	5.250985252416841	0.010893415887636164	19.786895672547328	5.250985252416841	0.010893415887636164	0.00018266627523893405	0.00018330839955686578	2.745026417369221e-07	0.000252692493190687	3938.2389393126305	8.170061915727096	inf	inf	
24.11.2020	16:43:01	Zyklen5	3.0533799999999998	3.0	999.0	1000.0	14.549803	0.011852	14.577816	0.017518000000000002	54.721531999999996	0.06576	3.75	0.583303	0.01	41.0	4.045560403212852	16.789075673333333	14.564367367367367	14.547530908046534	0.02178683177527233	54.61637762762763	54.553240905174505	0.08170061915727038	39.44552611557943	39.3823893931263	0.08170061915727038	5461.637762762763	5455.324090517451	8.170061915726976	10.518806964154516	10.501970504833682	0.02178683177527233	3944.5526115579432	3938.2389393126305	8.170061915727096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.259403482077258	5.250985252416841	0.010893415887636164	19.722763057789717	5.250985252416841	0.010893415887636164	0.0001830952625269222	0.00018330839955686578	2.745026417369221e-07	0.00025351417473046186	3938.2389393126305	8.170061915727096	inf	inf	
24.11.2020	16:43:04	Zyklen5	3.059455	3.0	1499.0	1500.0	21.779664999999998	0.008624	21.807678	0.01429	54.555565	0.035749	3.75	0.58448	0.01	41.0	4.045560403212852	16.789075673333333	14.529462975316875	14.547530908046534	0.02178683177527233	54.48548615743828	54.553240905174505	0.08170061915727038	39.314634645390086	39.3823893931263	0.08170061915727038	5448.548615743828	5455.324090517451	8.170061915726976	10.483902572104023	10.501970504833682	0.02178683177527233	3931.4634645390083	3938.2389393126305	8.170061915727096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.241951286052012	5.250985252416841	0.010893415887636164	19.657317322695043	5.250985252416841	0.010893415887636164	0.0001835351155921514	0.00018330839955686578	2.745026417369221e-07	0.00025435820757837234	3938.2389393126305	8.170061915727096	inf	inf	
24.11.2020	16:43:07	Zyklen5	3.062983	3.0	1999.0	2000.0	28.980946000000003	0.010074	29.008959	0.01574	54.41900699999999	0.029526	3.75	0.585128	0.01	41.0	4.045560403212852	16.789075673333333	14.497721860930467	14.547530908046534	0.02178683177527233	54.36645697848925	54.553240905174505	0.08170061915727038	39.19560546644106	39.3823893931263	0.08170061915727038	5436.645697848925	5455.324090517451	8.170061915726976	10.452161457717615	10.501970504833682	0.02178683177527233	3919.5605466441057	3938.2389393126305	8.170061915727096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.226080728858808	5.250985252416841	0.010893415887636164	19.59780273322053	5.250985252416841	0.010893415887636164	0.00018393694486945549	0.00018330839955686578	2.745026417369221e-07	0.00025513064235126854	3938.2389393126305	8.170061915727096	inf	inf	
24.11.2020	16:43:10	Zyklen5	5.061822	5.0	499.8	500.0	5.404656	-0.003498	5.432669000000001	0.002168	40.761321	0.016263	3.75	0.966968	0.01	41.0	3.270035292971888	13.570646465833335	10.813637454981992	10.801397144033615	0.00985880868395165	40.551140456182466	40.505239290126056	0.036970532564818005	28.288508107537886	28.24260694148147	0.03697053256481927	4055.1140456182466	4050.523929012605	3.6970532564818175	7.543602162010103	7.5313618510617255	0.00985880868395165	2828.8508107537887	2824.260694148147	3.697053256481966	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	3.7718010810050515	3.7656809255308628	0.004929404341975825	14.144254053768943	3.7656809255308628	0.004929404341975825	0.00024660218892747296	0.00024688225992495073	2.255378343848509e-07	0.0003535004377744245	2824.260694148147	3.697053256481966	-inf		
24.11.2020	16:43:15	Zyklen5	5.055954	5.0	999.0	1000.0	10.80815	0.01205	10.836163	0.017716	40.676286	0.06650199999999999	3.75	0.9658370000000001	0.01	41.0	3.270035292971888	13.570646465833335	10.818968968968969	10.801397144033615	0.00985880868395165	40.571133633633636	40.505239290126056	0.036970532564818005	28.308501284989052	28.24260694148147	0.03697053256481927	4057.1133633633635	4050.523929012605	3.6970532564818175	7.54893367599708	7.5313618510617255	0.00985880868395165	2830.850128498905	2824.260694148147	3.697053256481966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.77446683799854	3.7656809255308628	0.004929404341975825	14.154250642494526	3.7656809255308628	0.004929404341975825	0.0002464806650536863	0.00024688225992495073	2.255378343848509e-07	0.00035325077436376435	2824.260694148147	3.697053256481966	inf		
24.11.2020	16:43:18	Zyklen5	5.057486	5.0	1499.0	1500.0	16.186152	0.010205	16.214164999999998	0.015871	40.562453000000005	0.039705000000000004	3.75	0.966195	0.01	41.0	3.270035292971888	13.570646465833335	10.79796664442962	10.801397144033615	0.00985880868395165	40.49237491661108	40.505239290126056	0.036970532564818005	28.22974256796649	28.24260694148147	0.03697053256481927	4049.2374916611075	4050.523929012605	3.6970532564818175	7.527931351457731	7.5313618510617255	0.00985880868395165	2822.974256796649	2824.260694148147	3.697053256481966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7639656757288655	3.7656809255308628	0.004929404341975825	14.114871283983245	3.7656809255308628	0.004929404341975825	0.00024696007632532633	0.00024688225992495073	2.255378343848509e-07	0.0003542363156845586	2824.260694148147	3.697053256481966	inf		
24.11.2020	16:43:21	Zyklen5	5.0648	5.0	1999.0	2000.0	21.539255999999998	0.014091999999999999	21.567269	0.019758	40.458858	0.037066	3.75	0.9675299999999999	0.01	41.0	3.270035292971888	13.570646465833335	10.775015507753876	10.801397144033615	0.00985880868395165	40.40630815407704	40.505239290126056	0.036970532564818005	28.14367580543245	28.24260694148147	0.03697053256481927	4040.6308154077037	4050.523929012605	3.6970532564818175	7.5049802147819875	7.5313618510617255	0.00985880868395165	2814.367580543245	2824.260694148147	3.697053256481966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7524901073909938	3.7656809255308628	0.004929404341975825	14.071837902716226	3.7656809255308628	0.004929404341975825	0.0002474861093933173	0.00024688225992495073	2.255378343848509e-07	0.00035531961315691905	2824.260694148147	3.697053256481966	inf		
24.11.2020	16:43:25	Zyklen5	6.063154	6.0	499.8	500.0	4.636456	0.006384	4.664469	0.01205	34.997515	0.090412	3.75	1.1582459999999999	0.01	41.0	3.0089734204819285	12.487239695000001	9.276622649059624	9.2873275642834	0.006805244711712759	34.78733493397359	34.82747836606275	0.025519667668923312	23.503684607166356	23.543828039255516	0.025519667668922986	3478.733493397359	3482.7478366062746	2.5519667668923187	6.267649228577695	6.278354143801471	0.006805244711712759	2350.3684607166356	2354.3828039255513	2.551966766892277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1338246142888475	3.1391770719007357	0.0034026223558563796	11.751842303583178	3.1391770719007357	0.0034026223558563796	0.00028746093999382287	0.00028713006409685355	2.1023764527084012e-07	0.0004254652054406382	2354.3828039255513	2.551966766892277	inf		
24.11.2020	16:43:29	Zyklen5	6.059712	6.0	999.0	1000.0	9.296257	-0.000204	9.32427	0.005462	35.001012	0.020502	3.75	1.157612	0.01	41.0	3.0089734204819285	12.487239695000001	9.305562562562562	9.2873275642834	0.006805244711712759	34.89585960960961	34.82747836606275	0.025519667668923312	23.612209282802375	23.543828039255516	0.025519667668922986	3489.5859609609606	3482.7478366062746	2.5519667668923187	6.2965891420806335	6.278354143801471	0.006805244711712759	2361.2209282802373	2354.3828039255513	2.551966766892277	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	3.1482945710403167	3.1391770719007357	0.0034026223558563796	11.806104641401188	3.1391770719007357	0.0034026223558563796	0.00028656694839654287	0.00028713006409685355	2.1023764527084012e-07	0.00042350971398865935	2354.3828039255513	2.551966766892277	-inf		
24.11.2020	16:43:32	Zyklen5	6.0683169999999995	6.0	1499.0	1500.0	13.925557000000001	0.013696999999999999	13.953570000000001	0.019363	34.907197	0.04844	3.75	1.159259	0.01	41.0	3.0089734204819285	12.487239695000001	9.289897931954636	9.2873275642834	0.006805244711712759	34.837117244829884	34.82747836606275	0.025519667668923312	23.553466918022654	23.543828039255516	0.025519667668922986	3483.7117244829883	3482.7478366062746	2.5519667668923187	6.2809245114727075	6.278354143801471	0.006805244711712759	2355.3466918022655	2354.3828039255513	2.551966766892277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1404622557363537	3.1391770719007357	0.0034026223558563796	11.776733459011327	3.1391770719007357	0.0034026223558563796	0.00028705015773037543	0.00028713006409685355	2.1023764527084012e-07	0.0004245659475441467	2354.3828039255513	2.551966766892277	inf		
24.11.2020	16:43:36	Zyklen5	6.063825	6.0	1999.0	2000.0	18.545177	0.009678	18.57319	0.015344	34.842153	0.028785	3.75	1.158368	0.01	41.0	3.0089734204819285	12.487239695000001	9.277227113556778	9.2873275642834	0.006805244711712759	34.789601675837915	34.82747836606275	0.025519667668923312	23.505951349030685	23.543828039255516	0.025519667668922986	3478.960167583791	3482.7478366062746	2.5519667668923187	6.26825369307485	6.278354143801471	0.006805244711712759	2350.5951349030684	2354.3828039255513	2.551966766892277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.134126846537425	3.1391770719007357	0.0034026223558563796	11.752975674515342	3.1391770719007357	0.0034026223558563796	0.000287442210266673	0.00028713006409685355	2.1023764527084012e-07	0.0004254241766909966	2354.3828039255513	2.551966766892277	inf		
24.11.2020	16:43:39	Zyklen5	10.052261	10.0	499.8	500.0	3.434546	0.01877	3.4625589999999997	0.024436000000000003	25.979581	0.183345	3.75	1.9202990000000002	0.01	41.0	2.385251097389559	9.898792054166668	6.871840736294518	6.876079268548321	0.004930961127552981	25.769402761104445	25.785297257056204	0.018491104228323993	16.8247111458936	16.84060564184536	0.018491104228323375	2576.9402761104443	2578.529725705621	1.849110422832419	4.4865896389049595	4.490828171158762	0.004930961127552981	1682.4711145893598	1684.060564184536	1.8491104228323636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2432948194524798	2.245414085579381	0.0024654805637764907	8.4123555729468	2.245414085579381	0.0024654805637764907	0.00038805711147848945	0.0003878185044915311	2.779734681584081e-07	0.0005943638445430724	1684.060564184536	1.8491104228323636	inf	inf	
24.11.2020	16:43:43	Zyklen5	10.04209	10.0	999.0	1000.0	6.882091	0.006516	6.910104	0.012182	25.938828	0.045728	3.75	1.918323	0.01	41.0	2.385251097389559	9.898792054166668	6.88897997997998	6.876079268548321	0.004930961127552981	25.833674924924924	25.785297257056204	0.018491104228323993	16.888983309714078	16.84060564184536	0.018491104228323375	2583.3674924924926	2578.529725705621	1.849110422832419	4.503728882590421	4.490828171158762	0.004930961127552981	1688.8983309714079	1684.060564184536	1.8491104228323636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2518644412952105	2.245414085579381	0.0024654805637764907	8.444491654857039	2.245414085579381	0.0024654805637764907	0.0003870916557191702	0.0003878185044915311	2.779734681584081e-07	0.0005921019528895073	1684.060564184536	1.8491104228323636	inf	inf	
24.11.2020	16:43:47	Zyklen5	10.052294999999999	10.0	1499.0	1500.0	10.309610000000001	0.00309	10.337622999999999	0.008756	25.861297	0.021904	3.75	1.920361	0.01	41.0	2.385251097389559	9.898792054166668	6.877658438959307	6.876079268548321	0.004930961127552981	25.791219146097404	25.785297257056204	0.018491104228323993	16.846527530886558	16.84060564184536	0.018491104228323375	2579.1219146097405	2578.529725705621	1.849110422832419	4.4924073415697485	4.490828171158762	0.004930961127552981	1684.6527530886558	1684.060564184536	1.8491104228323636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2462036707848743	2.245414085579381	0.0024654805637764907	8.423263765443279	2.245414085579381	0.0024654805637764907	0.00038772886009590395	0.0003878185044915311	2.779734681584081e-07	0.000593594138712914	1684.060564184536	1.8491104228323636	inf	inf	
24.11.2020	16:43:50	Zyklen5	10.061382	10.0	1999.0	2000.0	13.72481	0.010535	13.752823000000001	0.016201	25.799443	0.030392000000000002	3.75	1.9221099999999998	0.01	41.0	2.385251097389559	9.898792054166668	6.865837918959479	6.876079268548321	0.004930961127552981	25.746892196098045	25.785297257056204	0.018491104228323993	16.802200580887202	16.84060564184536	0.018491104228323375	2574.6892196098047	2578.529725705621	1.849110422832419	4.48058682156992	4.490828171158762	0.004930961127552981	1680.2200580887202	1684.060564184536	1.8491104228323636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24029341078496	2.245414085579381	0.0024654805637764907	8.401100290443601	2.245414085579381	0.0024654805637764907	0.00038839639067256065	0.0003878185044915311	2.779734681584081e-07	0.0005951601370224788	1684.060564184536	1.8491104228323636	inf	inf	
24.11.2020	16:43:53	Zyklen5	12.032752	12.0	499.8	500.0	3.012497	0.00533	3.04051	0.010995999999999999	22.812948000000002	0.08250299999999999	3.75	2.29862	0.01	41.0	2.1876850767068277	9.078893068333334	6.027404961984794	6.020076342433402	0.0038465696704246665	22.602768607442975	22.575286284125255	0.014424636264092043	14.398949569792373	14.371467246474651	0.014424636264092674	2260.2768607442977	2257.5286284125254	1.4424636264092137	3.839719885277966	3.8323912657265735	0.0038465696704246665	1439.8949569792373	1437.1467246474651	1.442463626409276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.919859942638983	1.9161956328632868	0.0019232848352123333	7.199474784896187	1.9161956328632868	0.0019232848352123333	0.00044242367710241705	0.0004429628100788591	2.830979093016293e-07	0.0006944951054609601	1437.1467246474651	1.442463626409276	inf		
24.11.2020	16:43:58	Zyklen5	12.041719	12.0	999.0	1000.0	6.019414	-0.002708	6.047427	0.0029579999999999997	22.700551	0.011104000000000001	3.75	2.300481	0.01	41.0	2.1876850767068277	9.078893068333334	6.025439439439439	6.020076342433402	0.0038465696704246665	22.595397897897897	22.575286284125255	0.014424636264092043	14.391578860247293	14.371467246474651	0.014424636264092674	2259.5397897897897	2257.5286284125254	1.4424636264092137	3.8377543627326114	3.8323912657265735	0.0038465696704246665	1439.1578860247294	1437.1467246474651	1.442463626409276	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.9188771813663057	1.9161956328632868	0.0019232848352123333	7.1957894301236465	1.9161956328632868	0.0019232848352123333	0.00044256799748281146	0.0004429628100788591	2.830979093016293e-07	0.0006948507941419964	1437.1467246474651	1.442463626409276	-inf		
24.11.2020	16:44:01	Zyklen5	12.055039	12.0	1499.0	1500.0	9.018624	0.009547	9.046636999999999	0.015212	22.63168	0.038057	3.75	2.30297	0.01	41.0	2.1876850767068277	9.078893068333334	6.016426951300868	6.020076342433402	0.0038465696704246665	22.561601067378255	22.575286284125255	0.014424636264092043	14.357782029727652	14.371467246474651	0.014424636264092674	2256.1601067378256	2257.5286284125254	1.4424636264092137	3.8287418745940407	3.8323912657265735	0.0038465696704246665	1435.778202972765	1437.1467246474651	1.442463626409276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9143709372970203	1.9161956328632868	0.0019232848352123333	7.178891014863826	1.9161956328632868	0.0019232848352123333	0.00044323095555744786	0.0004429628100788591	2.830979093016293e-07	0.0006964864057202634	1437.1467246474651	1.442463626409276	inf		
